mkt_id,output_own_price,output_own_cost,output_comp_price,output_own_profits,output_X,output_own_share,output_own_sales,day
7389,7.19,6.02,7.2,16.1226,42.44,0.5248958,13.78,15
7389,6.69,5.96,6.7,1.7958,41.72,0.626305,2.46,16
7389,6.69,6.03,6.7,1.4124,43.88,0.5934373,2.14,17
7389,7.23,6.05,7.18,18.585,39.92,0.4911804,15.75,18
7389,7.23,6.0,7.18,14.8953,39.92,0.4051699,12.11,19
7389,7.23,6.01,7.18,12.1512,40.82,0.4080345,9.96,20
7389,7.23,5.96,7.03,15.7226,45.86,0.5474808,12.38,21
7389,7.23,6.06,7.03,11.8638,46.04,0.4644661,10.14,22
7389,6.75,6.03,6.62,0.6911998,46.94,0.3235455,0.96,23
7389,6.75,5.99,6.62,1.4668,45.14,0.5549681,1.93,24
7389,7.28,6.09,7.13,18.5045,41.54,0.5556718,15.55,25
7389,7.28,6.02,7.13,17.514,39.92,0.4981762,13.9,26
7389,7.28,6.04,7.13,13.5656,42.26,0.4917138,10.94,27
7389,7.28,5.99,7.14,13.67401,46.94,0.5472768,10.6,28
7389,7.28,6.07,7.14,7.4778,47.84,0.3692448,6.18,29
7389,6.73,6.01,6.64,0.9575998,47.66,0.4938501,1.33,30
7389,6.73,6.01,6.64,0.8207998,45.86,0.356989,1.14,31
7389,7.23,6.04,7.22,19.1114,42.44,0.5439522,16.06,1
7389,7.23,5.99,7.22,12.0032,43.52,0.5247754,9.68,2
7389,7.23,5.95,7.22,11.392,49.28,0.598336,8.9,3
7389,7.23,6.13,7.17,8.525,51.26,0.4906615,7.75,4
7389,7.23,6.05,7.17,8.059399,52.34,0.4840365,6.83,5
7389,6.68,5.96,6.72,0.3959999,53.78,0.3889717,0.55,6
7389,6.68,6.08,6.72,0.5759999,52.34,0.5443436,0.96,7
7389,6.96,5.88,7.05,8.380799,51.08,0.5460402,7.76,8
7389,6.96,6.06,7.05,9.468001,48.74,0.5428924,10.52,9
7389,6.96,5.92,7.05,13.988,46.4,0.60457,13.45,10
7389,6.96,5.96,7.14,13.66,42.98,0.5004476,13.66,11
7389,6.96,5.97,7.14,16.3647,42.26,0.6006605,16.53,12
7389,6.72,5.99,6.79,1.2921,43.34,0.4994681,1.77,13
7389,6.72,5.99,6.79,1.7009,44.24,0.5471612,2.33,14
7389,7.19,6.04,7.09,15.0305,45.32,0.5376126,13.07,15
7389,7.19,5.94,7.09,13.15,46.94,0.6219557,10.52,16
7389,7.19,5.95,7.09,11.5072,49.64,0.5129224,9.28,17
7389,7.19,5.98,7.1,2.4805,51.98,0.1934454,2.05,18
7389,7.19,5.97,7.1,8.491202,53.42,0.7191649,6.96,19
7389,6.71,5.99,6.71,0.2088001,52.88,0.291604,0.29,20
7389,6.71,6.04,6.71,0.4154001,54.32,0.549135,0.62,21
7389,7.17,6.1,7.07,6.655401,53.96,0.6469942,6.22,22
7389,7.17,6.06,7.07,5.061601,54.86,0.4353869,4.56,23
7389,7.17,6.03,7.07,5.095799,58.28,0.4838957,4.47,24
7389,7.17,6.09,7.04,3.8772,59.72,0.4644469,3.59,25
7389,7.17,5.97,7.04,3.288001,61.16,0.4163752,2.74,26
7389,6.67,5.95,6.7,0.3168001,58.28,0.4976625,0.44,27
7389,6.67,6.02,6.7,0.5265001,54.5,0.5043397,0.81,28
7389,7.17,6.11,7.02,6.095,52.7,0.503262,5.75,29
7389,7.17,5.91,7.02,4.649401,51.44,0.289815,3.69,30
7389,7.17,6.02,7.02,6.4975,55.04,0.5055113,5.65,1
7389,7.17,6.04,7.08,8.441101,51.8,0.5157551,7.47,2
7389,7.17,5.99,7.08,9.605203,50.72,0.465209,8.14,3
7389,6.65,5.93,6.73,1.044,49.64,0.5513871,1.45,4
7389,6.65,6.01,6.73,1.0048,47.84,0.5135852,1.57,5
7389,7.11,6.02,7.11,9.210501,49.28,0.5809767,8.45,6
7389,7.11,6.05,7.11,4.695799,50.9,0.3414943,4.43,7
7389,7.11,6.02,7.11,7.978801,51.8,0.5066768,7.32,8
7389,7.11,6.1,7.0,3.484501,55.94,0.395539,3.45,9
7389,7.11,5.98,7.0,7.412801,54.5,0.5608367,6.56,10
7389,6.72,6.0,6.66,0.5183999,53.24,0.4525924,0.72,11
7389,6.72,6.02,6.66,0.5389999,54.68,0.587527,0.77,12
7389,7.05,5.97,7.06,7.959603,52.88,0.507466,7.37,13
7389,7.05,6.04,7.06,9.251602,51.26,0.5383918,9.16,14
7389,7.05,6.05,7.06,4.72,50.54,0.3610796,4.72,15
7389,7.05,6.02,7.14,9.290603,51.08,0.5287707,9.02,16
7389,7.05,6.09,7.14,5.184,55.76,0.5061894,5.4,17
7389,6.72,6.0,6.79,0.3455999,59.36,0.5636307,0.48,18
7389,6.72,6.0,6.79,0.3455999,60.08,0.5975276,0.48,19
7389,6.97,5.94,7.08,3.944899,61.7,0.529704,3.83,20
7389,6.97,5.92,7.08,3.107999,63.14,0.4977719,2.96,21
7389,6.97,5.91,7.08,2.756,59.72,0.4873602,2.6,22
7389,6.97,5.94,7.05,4.305399,59.54,0.5411906,4.18,23
7389,6.97,6.04,7.05,4.082699,60.08,0.5374664,4.39,24
7389,6.78,6.06,6.72,0.2808001,58.28,0.3992382,0.39,25
7389,6.78,5.91,6.72,0.1740001,58.1,0.2581173,0.2,26
7389,6.95,5.91,6.95,3.5256,60.08,0.6340888,3.39,27
7389,6.95,6.02,6.95,3.822299,60.8,0.5806968,4.11,28
7389,6.95,5.98,6.95,4.491099,58.28,0.4785859,4.63,29
7389,6.95,5.96,7.13,4.553999,58.64,0.5382285,4.6,30
7389,6.95,6.05,7.13,2.447999,61.88,0.5549157,2.72,31
7389,6.73,6.02,6.73,0.2059,64.4,0.4871759,0.29,1
7389,6.73,6.01,6.73,0.0936,71.24,0.4959383,0.13,2
7389,7.01,6.01,6.99,0.48,77.36,0.4592485,0.48,3
7389,7.01,6.07,6.99,0.5640001,78.98,0.4488396,0.6,4
7389,7.01,5.96,6.99,0.5355001,81.14,0.5870427,0.51,5
7389,7.01,5.93,6.92,0.8100003,76.64,0.5243786,0.75,6
7389,7.01,6.03,6.92,1.1564,72.86,0.6322427,1.18,7
7389,6.71,6.0,6.69,0.1562,66.74,0.5305275,0.22,8
7389,6.71,5.96,6.69,0.15,69.08,0.5344953,0.2,9
7389,7.0,5.99,6.96,1.4544,70.7,0.4978544,1.44,10
7389,7.0,6.0,6.96,0.67,76.64,0.5175842,0.67,11
7389,7.0,5.98,6.96,0.7548,76.82,0.5164316,0.74,12
7389,7.0,5.97,6.99,0.6901001,72.68,0.3294227,0.67,13
7389,7.0,6.01,6.99,0.7325999,74.66,0.4726497,0.74,14
7389,6.81,6.1,6.76,0.0426,77.9,0.494839,0.06,15
7389,6.81,6.09,6.76,0.0576,74.3,0.5584136,0.08,16
7389,7.01,6.0,7.0,0.7474002,78.44,0.5607104,0.74,17
7389,7.01,6.04,7.0,0.5238002,80.42,0.5167934,0.54,18
7389,7.01,6.04,7.0,0.5044001,80.6,0.4969226,0.52,19
7389,7.01,6.02,7.05,0.5940002,77.54,0.549016,0.6,20
7389,7.01,6.05,7.05,0.7488,77.54,0.5237039,0.78,21
7389,6.67,5.96,6.79,0.0639,77.0,0.5852016,0.09,22
7389,6.67,5.95,6.79,0.0216,78.08,0.3094521,0.03,23
7389,7.0,5.99,6.98,0.6969001,79.34,0.6187801,0.69,24
7389,7.0,5.99,6.98,0.3131001,82.22,0.5756372,0.31,25
7389,7.0,5.99,6.98,0.2121,85.28,0.484623,0.21,26
7389,7.0,5.93,6.92,0.6313001,80.42,0.601152,0.59,27
7389,7.0,6.03,6.92,0.8632998,76.64,0.5013266,0.89,28
7389,6.73,6.01,6.74,0.036,79.16,0.51723,0.05,29
7389,6.73,6.02,6.74,0.0284,83.12,0.5261937,0.04,30
7389,7.01,6.0,6.99,0.4747001,80.06,0.4331407,0.47,1
7389,7.01,5.97,6.99,0.7384003,72.86,0.4686048,0.71,2
7389,7.01,6.01,6.99,0.83,68.54,0.4356829,0.83,3
7389,7.01,5.94,7.01,1.284,70.16,0.5097889,1.2,4
7389,7.01,6.03,7.01,1.9796,67.64,0.5397952,2.02,5
7389,6.7,5.99,6.77,0.1349,67.64,0.5000616,0.19,6
7389,6.7,5.97,6.77,0.2482,62.6,0.5656972,0.34,7
7389,6.94,5.9,6.96,3.4528,63.86,0.6271881,3.32,8
7389,6.94,6.02,6.96,2.0608,64.58,0.4642555,2.24,9
7389,6.94,6.01,6.96,1.5717,64.94,0.3900634,1.69,10
7389,6.94,6.0,7.02,1.8612,66.56,0.6040188,1.98,11
7389,6.94,5.98,7.02,1.296,66.74,0.3846738,1.35,12
7389,6.7,5.98,6.7,0.144,67.1,0.449476,0.2,13
7389,6.7,6.01,6.7,0.2000999,65.12,0.5457462,0.29,14
7389,7.02,6.01,7.09,1.7776,62.42,0.3546747,1.76,15
7389,7.02,6.04,7.09,2.7342,62.06,0.6550208,2.79,16
7389,7.02,5.95,7.09,2.4931,66.02,0.5441171,2.33,17
7389,7.02,6.01,7.03,1.4746,67.82,0.4992688,1.46,18
7389,7.02,5.94,7.03,1.2636,68.54,0.383224,1.17,19
7389,6.72,6.01,6.77,0.071,72.5,0.416498,0.1,20
7389,6.72,6.06,6.77,0.099,69.98,0.5477912,0.15,21
7389,7.0,5.98,7.02,1.887,67.28,0.5253078,1.85,22
7389,7.0,5.99,7.02,1.3231,71.78,0.5547248,1.31,23
7389,7.0,6.07,7.02,0.7625998,74.12,0.5233232,0.82,24
7389,7.0,6.04,7.03,0.4416,76.46,0.3561201,0.46,25
7389,7.0,6.06,7.03,0.6298001,76.46,0.4542755,0.67,26
7389,6.78,6.06,6.7,0.0792,74.66,0.5177305,0.11,27
7389,6.78,6.02,6.7,0.038,80.6,0.4306941,0.05,28
7389,7.01,6.01,6.9,0.43,82.22,0.4466391,0.43,29
7389,7.01,5.93,6.9,0.7560003,79.16,0.5401612,0.7,30
7389,7.01,5.96,6.9,0.8400002,75.02,0.488645,0.8,31
7389,7.01,6.03,7.06,1.1074,73.22,0.5932879,1.13,1
7389,7.01,6.16,7.06,1.0795,72.32,0.4984249,1.27,2
7389,6.68,5.96,6.79,0.0576,74.3,0.4314605,0.08,3
7389,6.68,6.0,6.79,0.0748,73.58,0.5087389,0.11,4
7389,6.99,5.98,6.93,0.9089997,74.12,0.5891103,0.9,5
7389,6.99,5.95,6.93,0.7176,75.2,0.4394943,0.69,6
7389,6.99,6.03,6.93,0.7967996,72.14,0.4502678,0.83,7
7389,6.99,6.0,6.88,1.584,70.7,0.5367559,1.6,8
7389,6.99,5.99,6.88,0.98,74.66,0.6114959,0.98,9
7389,6.69,5.98,6.69,0.0426,79.16,0.4642547,0.06,10
7389,6.69,6.0,6.69,0.0345,79.16,0.4588262,0.05,11
7389,7.06,6.05,7.09,0.7877998,76.1,0.5631204,0.78,12
7389,7.06,6.11,7.09,0.7884998,74.3,0.5010417,0.83,13
7389,7.06,5.91,7.09,1.2535,71.24,0.4446974,1.09,14
7389,7.06,6.01,6.93,0.9239997,69.26,0.3715304,0.88,15
7389,7.06,6.09,6.93,1.1446,71.06,0.5176623,1.18,16
7389,6.69,5.97,6.64,0.0792,70.52,0.403762,0.11,17
7389,6.69,5.96,6.64,0.1168,70.34,0.5913864,0.16,18
7389,7.04,6.03,7.01,1.4241,71.42,0.5524504,1.41,19
7389,7.04,6.06,7.01,1.4112,70.52,0.5945688,1.44,20
7389,7.04,6.01,7.01,1.3184,71.24,0.4762087,1.28,21
7389,7.04,5.97,6.97,1.1984,71.24,0.4258222,1.12,22
7389,7.04,5.95,6.97,1.0137,74.48,0.5560359,0.93,23
7389,6.67,5.96,6.7,0.0781,74.84,0.5028307,0.11,24
7389,6.67,5.92,6.7,0.06,77.9,0.5851543,0.08,25
7389,7.02,6.01,7.12,0.8382998,77.54,0.525911,0.83,26
7389,7.02,6.07,7.12,0.6364999,78.08,0.5303087,0.67,27
7389,7.02,6.03,7.12,0.5840998,80.6,0.6757441,0.59,28
7389,7.02,5.94,7.02,0.4968,79.88,0.4120535,0.46,29
7389,7.02,5.91,7.02,0.8769001,77.9,0.5311279,0.79,30
7389,6.68,5.97,6.77,0.0497,80.06,0.5847965,0.07,31
7389,6.68,6.01,6.77,0.0402,79.88,0.5512023,0.06,1
7389,7.05,6.04,7.08,1.0605,72.86,0.4862409,1.05,2
7389,7.05,6.03,7.08,2.7336,65.12,0.5888011,2.68,3
7389,7.05,5.99,7.08,1.219,70.52,0.5058259,1.15,4
7389,7.05,6.0,7.07,1.8795,68.9,0.5400232,1.79,5
7389,7.05,5.99,7.07,2.173001,66.02,0.6151116,2.05,6
7389,6.67,5.95,6.69,0.1944001,61.7,0.4081329,0.27,7
7389,6.67,5.98,6.69,0.2001,65.12,0.526495,0.29,8
7389,7.09,6.06,6.94,3.069401,60.44,0.5079122,2.98,9
7389,7.09,6.08,6.94,3.524901,59.9,0.5756974,3.49,10
7389,7.09,6.08,6.94,2.514901,60.44,0.3996867,2.49,11
7389,7.09,6.04,7.05,2.793001,63.68,0.5180073,2.66,12
7389,7.09,6.07,7.05,3.1008,62.06,0.4912556,3.04,13
7389,6.71,5.99,6.66,0.2664001,60.8,0.4471941,0.37,14
7389,6.71,5.98,6.66,0.1898,61.88,0.5476955,0.26,15
7389,7.07,6.05,7.11,2.5398,61.88,0.5168921,2.49,16
